text,label
"The absence of borderline mutations in the normal population, and the co-segregation of the expanded allele with neurological signs in one kindred suggest that SCA2 mutations may be responsible for a subset of familial parkinsonism.",0
"An immediate cholestatic liver reaction was also provoked by drug rechallenge, with spontaneous amelioration of signs and symptoms after drug discontinuation.",0
"The pigment may be a drug metabolite-protein complex chelated with calcium, or an insoluble minocycline-melanin complex.",0
"Furthermore, inadequate control of hypertension may have been another cause of hemorrhage.",0
"The reported cases of in utero exposure to cyclosposphamide shared the following manifestations with our patient: growth deficiency, developmental delay, craniosynostosis, blepharophimosis, flat nasal bridge, abnormal ears, and distal limb defects including hypoplastic thumbs and oligodactyly.",1
These neurological symptoms should be added to a growing list of important complications of DIHS/DRESS because of the high mortality rate associated with them.,0
Systemic immunomodulatory agents have recently been approved for the treatment of rheumatoid arthritis and psoriasis.,0
A 51-year-old man developed type 1 diabetes mellitus following 24 weeks of treatment with recombinant alpha-2b peginterferon plus ribavirin for chronic hepatitis C.,1
"Dipyrone, also known as metamizole, is an analgesic and antipyretic drug that was banned by the United States Food and Drug Administration because of its association with agranulocytosis.",1
"Its use in reproductive age women has become increasingly common in recent years, intensifying the risk of fetal exposure.",0
The safety of cyclo-oxygenase 2 (COX-2) preferential inhibitors such as meloxicam is debated.,0
Transient global amnesia after clioquinol: five personal observations from outside Japan.,1
Indirect immunoelectron microscopy showed antibody labelling in the lamina densa and sublamina densa zone.,0
Desipramine and testicular swelling in two patients.,0
"Although the role of antipsychotics in this situation is speculative, development of rhabdomyolysis related to hyponatremia and/or its correction should not be underestimated and should be assessed thoroughly.",0
"We report a child with yolk sac tumor who developed localized pigmentation after the first course of chemotherapy regimen that included cisplatin, etoposide and bleomycin.",1
"She had begun taking amisulpride 50 mg/day and diazepam 2 mg at bedtime 6 months prior to the psychiatrist appointment, with poor relief of her depressed mood.",0
RESULTS: Five of 70 patients who had begun leflunomide therapy had significant weight loss that could not be linked to other identifiable etiologies.,1
The case illustrates the interaction of multiple viruses with accelerated progression to end stage liver disease and ultimately death.,0
Corneal scrapings were taken for microscopic examination and culture.,0
"Risk factors include previous episodes, dehydration, agitation, polypharmacy, and the rate and route of neuroleptic administration.",0
Tonic status epilepticus presenting as confusional state.,0
Diagnosis of transfusion-associated graft-versus-host disease by polymerase chain reaction in fludarabine-treated B-chronic lymphocytic leukaemia.,0
Pain partially responsive to opioids can lead to rapid escalating dosages due to tolerance development.,0
Acute hepatic failure is a rare and potentially lethal complication of propylthiouracil (PTU) use for hyperthyroidism.,1
The regimen was based on conditioning experiments with animals who had lupuslike autoimmune disease.,0
The cost of the demanding lifestyle of military aircrew members and the fear of hypoglycemic episodes can result in periods of sub-optimal glucose control.,0
A case report revealing two previously unreported adverse side effects of meprobamate and tridihexethyl chloride (Milpath) drug therapy for a spastic colon is presented.,0
Amiodarone was the third drug to induce AVT in this patient; she received 200 mg/day six days per week for six months.,1
Stevens-Johnson syndrome (SJS) is a mucocutaneous disease that can be lethal.,0
"The only comparable case previously reported (Lai et al., 1991) showed close similarities in the clinical, biological and histological manifestations with microvesicular steatosis.",0
"As far as we are aware, there are no published reports of early replacement of an intrathecal catheter in patients with neurological sequelae.",0
"We report a t(4;11)(p12;q23) with rearrangement of MLL and FRYL (also known as AF4p12), a human homolog to the furry gene of Drosophila, in an adult patient with therapy-related AML after fludarabine and rituximab therapy for small lymphocytic lymphoma and radiation therapy for breast carcinoma.",0
"Parenteral pyridoxine, the specific antidote for INH-induced refractory seizures, should be readily available in every emergency department in the areas similarly experiencing increasing trends of TB.",1
Brain hemorrhage is a feared complication of early anticoagulation therapy in patients with cardioembolic brain infarction.,0
Diagnostic and interventional percutaneous coronary catheterization is associated with stroke.,0
"CONCLUSION: A 37-year-old African- American man with G6PD deficiency developed hemolytic anemia, hepatitis, orthostatic hypotension, and aseptic meningitis simultaneously after using trimethoprim-sulfamethoxazole.",1
"Antitumour necrosis factor alpha (TNFalpha) antibodies have recently been used in order to treat Crohn's disease, but their effect on cholestasis in humans has not been previously described.",0
"We report the case of a patient who developed polyserositis (pericardial effusion, pleural effusion, and pericarditis) after being started on clozapine, and whose symptoms remitted upon discontinuation of clozapine.",1
Two young male patients with severe erythrodermic psoriasis and pustular episodes have both been successfully treated with a combination of methotrexate and etretinate for a period of 21/2 years.,0
Simvastatin-induced rhabdomyolysis following cyclosporine treatment for uveitis.,1
The favourable outcome in these two patients contrasts with the fatal outcome of the two other reported cases of nitrofurantoin induced BOOP.,1
Olanzapine-induced hyperglycaemic coma and neuroleptic malignant syndrome: case report and review of literature.,1
"Upon review of the literature, this appears to be the first documented case of drug-induced photosensitisation in the cat.",0
The long-term effect on corneal endothelium has to be studied further.,0
The wide use of phenytoin during the recent tuberculosis epidemic makes it imperative to suspect this drug interaction in patients exhibiting clinical features that might be related to phenytoin toxicity.,1
Development of neuroleptic malignant syndrome (NMS) following discontinuation of high-dose and high-potency neuroleptic agents is described.,0
METHOD: The authors followed a patient with chronic HCV who received interferon and ribavirin and who developed hallucinations ultimately requiring psychiatric hospitalization.,1
This complication was dose related and argues for caution when initiating intrathecal therapy with amphotericin B at doses greater than 0.025 mg.,0
"CONCLUSIONS: Topiramate may be associated with ciliochoroidal effusion with forward displacement of the lens-iris diaphragm and anterior chamber shallowing, resulting in acute myopia and angle-closure glaucoma.",1
"BACKGROUND: Methotrexate (MTX) may induce liver damage, which in some psoriatics will lead to fibrosis or cirrhosis.",1
Both eyes became atrophied and had poor visual outcome: 10/200 in one patient and no light perception in the other at 6 months after IVTA injection.,0
"Thus, lithium intoxication is a frequent complication of chronic lithium therapy.",0
This is the 1st case documenting intrathecal IgG synthesis and immune complex formation in this disorder.,0
INTRODUCTION: We describe the neurointensive care (NIC) management of a patient with severe cerebral swelling and raised intracranial pressure (ICP) after severe sodium valproic acid (VPA) intoxication.,1
The HIV protease inhibitor indinavir may cause nephrolithiasis and interstitial nephritis.,1
NEH must be considered in lupus patients receiving cytotoxic agents to avoid inappropriate use of corticosteroids or antibiotics in this self-limited condition.,0
Methotrexate induced sprue-like syndrome.,1
Animal studies suggest that incontinence secondary to serotonergic antidepressants could be mediated by the 5HT4 receptors found on the bladder.,0
Without any further intervention the patient had 2 separate and prolonged PSA increases and decreases 12-35 months after therapy.,0
Mesalamine-induced hypersensitivity pneumonitis.,1
"Although several adverse effects are associated with this drug, it has only rarely been known to exacerbate seizures.",0
Parkinson disease: an update.,0
Open-lung biopsy revealed numerous lipid-laden macrophages and multinucleated foreign-body giant cells.,0
"To our knowledge, this is the first case of griseofulvin-exacerbated lupus in which nephrotic syndrome has been observed.",1
"Following several of these courses of therapy, respiratory distress occurred 9 to 12 days after the chlorambucil was given.",1
"Myoglobinuria is a recognised complication of Duchenne muscular dystrophy (DMD), but has only once been reported in ambulant boys on corticosteroid therapy [Dubowitz V, Kinali M, Main M, Mercuri E, Muntoni F.",0
Abemayor).,0
"There were gross functional lesions of the cardiovascular, renal, and neuromuscular systems with no structural abnormalities.",0
"We report four cases of hemodynamically significant pericardial effusion in patients with refractory lymphoma who were receiving gemcitabine, all of whom had a history of mediastinal radiation without subcarinal blocking.",1
A transverse spinal cord syndrome occurred due to a pathological fracture of C5 and C6 and operative decompression was necessary.,0
There are few reported findings of sexual dysfunction in men and none in women.,0
Colitis as a manifestation of infliximab-associated disseminated cryptococcosis.,1
Ulcer became worse after tobramycin and gentamycin treatment for 2 days.,1
Benign intracranial hypertension occurred in four young women taking tetracycline for acne; two were also taking vitamin A.,0
A case report.,0
"However, the patient later succumbed to her leukaemia.",0
Laboratory tests excluded any underlying condition.,0
Both patients underwent successful thrombolysis after super-selective angiograms.,0
Oral ketamine: a promising treatment for restless legs syndrome.,0
Inhibition of cytochrome P450 seems to be an important mechanism.,0
Further post-marketing surveys are required.,0
CASE SUMMARY: An AIDS patient experienced an exacerbation of cytomegalovirus retinitis and was treated with foscarnet.,0
"IMPLICATIONS: Dexmedetomidine, an alpha(2)-adrenoceptor agonist, is indicated for sedating patients on mechanical ventilation.",0
"Exposures to 4-hydroxycyclophosphamide, the combination of thiotepa/tepa and carboplatin were 94%, 117% and 71% higher than the median respective exposures in a non-obese population of patients ( n=24) receiving similar doses.",0
DESIGN: Descriptive case series.,0
"Since tamoxifen therapy can induce endometrial disorders, surveillance schemes of women taking tamoxifen have been recommended.",1
Neurological evaluation of children with ALL at diagnosis and during treatment is of value in order to diagnose neurological complications early so that appropriate intervention can be adopted.,0
She underwent a thymectomy at 40 years of age to treat myasthenia gravis.,0
Most patients showed some element of dose dependency between antiparkinsonian drugs and the hypersexual behavior.,0
Addition of in vivo alemtuzumab to the conditioning regimen enabled 2- or 3-locus-mismatched hematopoietic stem cell transplantation with an acceptable incidence of graft-versus-host-disease.,0
RESULTS: The loss of subcutaneous tissue in the injection areas was demonstrated and measured by high-frequency ultrasound.,0
It can be used to increase the intracellular concentration of chemotherapeutic agents in tumor cells (electrochemotherapy; ECT).,0
The infection was resistant to both high-dose liposomal amphotericin B and voriconazole.,0
"Gastrointestinal disturbances were reported in six patients, and hypotension in six.",0
The combination therapy of interferon alpha and ribavirin was given to a 50-year-old female with CHC who had not responded to a previous treatment by interferon alpha.,0
CASE SUMMARY: A 67-year-old woman received radiotherapy and immunotherapy for cancer that had metastasized to the bone and lungs.,0
The safety and tolerability profile of rFVIIa in bleeding neonates was also evaluated.,0
It may be concluded that rhEPO is possibly effective in a subgroup of MDS patients where the disease is less advanced.,0
CONCLUSIONS: We report the first case of gemcitabine-induced LABD.,1
"This report describes a case of flucytosine-associated ulcerating enteritis in which the small bowel x-ray demonstrated severe luminal narrowing, ulceration, and marked separation of loops of bowel.",1
Additive pulmonary toxicity with melphalan and busulfan therapy.,1
Scleroderma in association with the use of bleomycin: a report of 3 cases.,1
"Electromyography, muscle biopsy, and the course of the patient's illness were consistent with polymyositis.",0
"However, an increasing number of reports are appearing suggesting more than just a casual relationship between leukemia and the use of alkylating agents.",0
The patient's headache resolved with diltiazem therapy and she was able to complete capecitabine and radiation therapy without further adverse events.,0
Since the first description by Cullen in 1924 (Surg Gynecol Obstet 1924; 38: 579-582) various case reports have been published.,0
No other diagnostic criteria for neuroleptic malignant syndrome (NMS) were present.,0
"This investigational compound was employed in a 50-year-old patient with acute myelomonocytic leukemia complicated by prolonged, treatment-induced granulocytopenia and documented Aspergillus flavus sinusitis with signs of disseminated aspergillosis.",0
"Thereafter, Mycobacterium tuberculosis was detected in blood cultures and specimens of bronchoalveolar lavage, thus indicating disseminated TB.",0
Rhodococcus equi pulmonary-central nervous system syndrome: brain abscess in a patient on high-dose steroids--a case report and review of the literature.,0
"After 5 weeks of therapy, she stopped taking pantoprazole due to general malaise.",1
"Growth failure is a recognised feature of Gitelman syndrome, although it is not as frequent as in Bartter syndrome.",0
"The four other North American cases are reviewed, and the epidemiology of the infection in animals is discussed.",0
"Finally, after 9 years of infection, the diagnosis of seropositive RA was made in this HLA-DR1 positive patient.",0
A patient is described who developed a systolic murmur soon after she was administered intravenous thrombolytic therapy for acute myocardial infarction.,0
"A left L1 transforaminal approach was successful, and 1 mL of iopamidol (Isovue) contrast was injected, followed by 5 mL of a solution of 0.125% bupivacaine and 40 mg of triamcinolone.",0
We report a case of torsade de pointes following a single oral dose of amiodarone (1400 mg or 30 mg kg-1) administered after short intravenous loading for prevention of paroxysmal atrial flutter.,1
The proliferating cells were of T lineage and further typing demonstrated that they bore the OKT8 antigen.,0
The patient has since returned to his routines of daily living and has reported no fatigue or other lingering adverse symptoms.,0
"A 26-year-old Japanese man, who had been receiving medical attention for ulcerative colitis for one year, presented with diffuse erythema and pustules on his face and trunk, malaise, and fever up to 39 degrees C one day after the administration of salazosulfapyridine.",1
Simple-blind oral challenge tests with amoxicillin (1 g) and cefuroxime (500 mg) were well-tolerated by both patients.,0
"Before starting Zoledronic acid therapy, the patient's serum calcium level was 6.9 mg/dl.",0
There was no recurrence of thrombosis or bleeding events during therapy with danaparoid.,0
Cystoid macular edema in a low-risk patient after switching from latanoprost to bimatoprost.,1
"Clinical and laboratory signs of liver injury resolved over the next few days, with a return to baseline levels of AST and ALT levels over the subsequent months.",0
"The stimulation indices of the drug-induced lymphocyte stimulation test (DLST) for AZA in these two patients were as high as 2,180% and 430%, respectively, but those of healthy volunteers were under 120% without nonspecific suppression of lymphocyte proliferation.",0
This case illustrates that posttransplant primary cutaneous CD30+ anaplastic large cell lymphomas may assume an aggressive clinical course but can still be controlled by systemic chemotherapy.,0
DNA-based analysis of amniotic fluid (AF) from at-risk pregnancies has been suggested as an adjunct/substitute for traditional culture.,0
Physicians who use sulfasalazine to treat patients with inflammatory bowel disease should be aware of the signs of sulfasalazine-induced lupus syndrome.,1
RESULTS: Histopathology revealed a subcorneal blister with prominent neutrophilic infiltration.,0
The patient described feeling cold with worsening headache and chills approximately one hour after infusion of the first dose of penicillin.,1
OBJECTIVE: This case report outlines a significant type of morbidity due to continued use of gabapentin during an episode of acute renal failure.,1
"As far as we know, this is the first case report of acute hemorrhagic gastritis associated with AZ intoxication.",1
"Three URTI and one associated upper and LRTI were diagnosed in three BMT recipients out of six patients admitted to the BMT unit, during eight-wk period (March and April 2008).",0
"One percent lindane should continue to remain the preparation of choice for nearly all patients with scabies and lice, but dermatologists should appreciate that these views are not necessarily shared by all health professionals.",0
"Tiagabine overdose causes an unusual array of neurological symptoms, many similar to reported adverse effects during therapeutic use.",1
"However, whether or not the microgranulations were bacterial colonies, infection did not recur during a 2-year follow-up period.",0
"Patient 1 developed squamous cell carcinoma of the skin with recurrence, and Patient 2 developed anaplastic carcinoma of the urinary bladder.",0
The pitfalls of potassium replacement in thyrotoxic periodic paralysis: a case report and review of the literature.,0
"In rare cases mitomycin C (MMC) may induce cancer-associated hemolytic uremic syndrome, which is characterized by hemolytic anemia, thrombocytopenia and progressive renal failure.",1
At that time the area would be debrided and the postauricular skin used for external coverage (Dr.,0
The relationship between this paraneoplastic endocrine syndrome and the clinical course of the tumor is examined in this review of patients with the ectopic ACTH syndrome and small cell carcinoma seen at The Johns Hopkins Oncology Center between 1973 and 1979.,0
CONCLUSIONS: PRES is a rare syndrome that must be suspected in every patient presenting neurologic symptoms in the course of immunosuppression.,0
Phenytoin levels were measured and found to be grossly elevated at 170 mmol/L.,0
"Pathologic specimens obtained by open lung biopsy showed thickening of the wall from the distal bronchioli to the alveolar ducts due to submucosal and intraepithelial infiltration of lymphocytes, histiocytes and foamy macrophages, which was not accompanied by organizing changes.",0
Plasma concentrations were also measured before and after ten dialysis sessions during four courses of ifosfamide therapy.,0
Careful pretreatment screening and rigorous monitoring patients are recommended to help prevent this life-threatening event.,0
"Oxcarbazepine-associated angioedema manifested by swelling of the face, eyes, lips, or tongue or difficulty swallowing or breathing (or both) is a rare but potentially life-threatening reaction for which early recognition and management are vital.",1
The skin lesions disappeared almost completely within three months.,0
Linezolid-induced dyserythropoiesis: chloramphenicol toxicity revisited.,1
No side effects or drug interactions were observed.,0
Toxic epidermal necrolysis resulted after 19 days of treatment with 5-fluorocytosine and amphotericin B.,1
"Recovery of the tubular dysfunction took 15 days following cessation of the offending drug, Amikacin.",1
"Controversy concerning the nephrotoxicity of lithium is discussed, and recommendations for the evaluation of renal failure during lithium therapy are provided.",1
Intravenous epoprostenol was administered perioperatively to control the pulmonary hypertension in both instances.,0
"Ticlopidine-induced aplastic anemia: two new case reports, review, and meta-analysis of 55 additional cases.",1
"We report a case in which hemorrhage occurred in an asymptomatic falx meningioma known beforehand, after the internal use of low-dose aspirin for 16 months.",1
"The areas under the curve for theophylline alone and theophylline with zafirlukast were 29.3 and 197 (mg x h)/L, respectively.",0
"One month after surgery both patients were free of involuntary movements with an improvement of about 60% in the ""off"" state UPDRS motor score.",0
"In 6 dogs with multicentric lymphosarcoma, salmonellosis developed shortly after the start of anticancer chemotherapy.",0
"In the untreated infant with Menkes Kinky Hair Syndrome, copper concentrations in brain and liver are deficient, while excessive copper accumulates in other tissues.",0
"In two of these cases akathisia resolved after withdrawal of olanzapine and substitution by a classical or an atypical neuroleptic agent, respectively.",1
"A 10-year-old boy with osteosarcoma and normal renal function manifested laboratory evidence of impending renal toxicity and extreme elevation of aspartate aminotrasferase and alanine aminotransferase within 2 hours after the completion of a 4-hour infusion of high-dose methotrexate (MTX) (12 g/m2), and went on to develop acute renal failure with life-threatening hyperkalemia 29 hours later.",1
He has not had any further episodes of thrombocytopenia to date.,0
Late lethal hepatitis B virus reactivation after rituximab treatment of low-grade cutaneous B-cell lymphoma.,1
"We describe a patient who developed 3 successive forms of joint manifestations: early HIV related arthralgias followed by drug related arthritis, and more recently by typical RA.",0
"The thigh and buttock muscles were ""wooden-hard"" on palpation.",0
Decreased plasma cortisol level during alprazolam treatment of panic disorder: a case report.,1
"This article describes the interval appearance of malignant, linear-branching, microcalcifications during neoadjuvant chemotherapy for locally advanced breast cancer.",0
"During her life the patient frequently presented catamenial MA attacks with an increasing frequency during pregnancy in particular in the second and third trimesters, and then during breast-feeding.",0
RESULTS: There is no reliable and effective treatment of anterior ischemic optic neuropathy.,0
Disseminated varicella infection in a child receiving short-term steroids for asthma.,0
Percutaneous transseptal mitral valvuloplasty was attempted in a patient with severe rheumatic mitral stenosis.,0
"The T315I BCR-ABL mutation mediates resistance to imatinib, nilotinib, and dasatinib.",0
Patient had seizures and developed failure.,0
Disulfiram-induced hepatitis.,1
OBJECTIVE: To report a case of HIV-related lipodystrophy with a rapid onset of symptoms from epidural lipomatosis in the wake of protease inhibitor and steroid treatment.,0
"These in vitro findings and clinical course suggest that TRAb/TBII without thyroid-stimulating activity may develop in patients with amiodarone-induced destructive thyroiditis, as reported in patients with destructive thyroiditis, such as subacute and silent thyroiditis.",1
Patients treated with L-asparaginase may present with hemorrhagic and thrombotic cerebrovascular events.,1
"S-A conduction through two pathways, the first with 2/1 block the second having 0.12-0.14 s longer conduction time and with occasional 2/1 block was proposed for the explanation of the alternating P-P interval and other electrocardiographic features seen.",0
Complete remission of the nephrosis occurred after discontinuation of hydroxychloroquine therapy.,1
"We also strongly draw the attention to the main preventive procedure against invasive fungal infection that is the correct management of antidiabetic therapy that prevents the predisposing temporary neutrophils activity deficit, contributing to a better survival rate of diabetic children.",0
Multifocal disseminated lesions of circumscribed lipoatrophy have not been described as an adverse reaction of intravenously applied drugs.,0
Reflex epilepsy is the commonest form of epilepsy in which seizures are provoked by specific external stimulus.,0
Alcohol withdrawal syndrome (AWS) is a major cause of morbidity and mortality in the acute care setting.,0
RESULTS: Intradermal tests to intravenous cyclosporine formulation (1 mg/mL) were positive in the patient and negative in two controls.,0
Reconciling theory and practice.,0
Successful use of oral ganciclovir for the treatment of intrauterine cytomegalovirus infection in a renal allograft recipient.,0
"We analyze a case of neutropenic enterocolitis which occurred in a patient with acute myeloid leukemia during chemotherapy and we suggest that, as well as intestinal wall thickness, hemodynamic worsening should be considered an indication for surgery.",0
"The mean CYP2D6 activity is lower in Oriental than in Caucasian populations, because of a frequent mutation causing decreased enzyme activity.",0
A 58-year-old woman developed unilateral acute angle-closure glaucoma four days after the application of a patch of transdermal scopolamine delivery system (TRANSDERM-V).,1
"Nephropathy, eosinophilia and fever were observed in an 18-year-old man being treated for staphylococcal septicemia.",0
"In our experience, once established, infections may rapidly progress in patients with RA taking leflunomide, and early cholestyramine washout is strongly recommended.",0
"Although chronic arterial hypertension is the leading cause of intracranial hemorrhage, an abrupt rise in systemic arterial pressure in normotensive people may sometimes induce a hemorrhagic stroke.",0
Anxiety dreams and night terrors have been reported as complications of single-dose bedtime administration of both tricyclic antidepressants and neuroleptics.,0
CONCLUSION: Concentrated epinephrine has the potential for complications when used during endoscopic sinus surgery.,0
Carcinoma arising in the pleural cavity following pneumonectomy for hydatid disease.,0
"Fludarabine monophosphate, a purine analogue is used in the treatment of lymphoid malignancies.",0
F VIII concentrate was given concomitantly (50 IU/kg bw twice daily) during the initial phase of treatment.,0
OBJECTIVE: To report the safe use of fluorouracil in a patient with breast cancer who had allergic reactions to capecitabine.,1
The preclinical activity profile combined with the hematological toxicity data in rodents and the water solubility of the compound compare favorably with MMC.,0
Responsibility for the provision and use of these inhalers in young people is discussed and suggestions made towards their greater control.,0
"In addition to our reported cases, 5 cases of nephrotic syndrome in similar patients reported elsewhere are analyzed together with our cohort.",0
This report demonstrates that PET scintigraphy might be a helpful tool in the early diagnosis of drug-induced pulmonary toxicity.,0
"In the second case, five cardiac arrests due to ventricular tachycardia and fibrillation occurred during several hours after beginning a trial of bretylium maintenance therapy for complex ventricular ectopy.",1
"We describe the case of a girl with APECED, who presented with four endocrine (hypoparathyroidism, Addison's disease, hypothyroidism, gonadal failure) and three non-endocrine components (candidiasis, ectodermal dystrophy and lichen ruber planus).",0
A 25-year-old man with a history of mid-borderline (BB) Hansen's disease developing a reversal reaction after starting dapsone and rifampin therapy is presented.,1
"After only the third dose of pentamidine, it was noted that the patient's heart rate had decreased to 48 beats/minute.",1
Drug provocation test is still a gold standard to establish the diagnosis of hypersensitivity to certain drugs or agents.,0
We present four cases that illustrate that HL may be seen in non-HIV and nonimmunocompromised patients.,0
"We present the case of a female with DDST, who responded to aripiprazole-mirtazapine combination, a finding that is in accordance with the initial approach of this disorder as a part of the schizophrenic spectrum, but also supports the hypothesis of serotonin dysfunction in DDST.",0
The effect of regional perfusion treatment on recurrent melanoma of the extremities.,0
These patients may develop systemic sepsis through bacterial or fungal translocation across the intestinal wall.,0
We report two cases of secondary AML in which platinum compounds were the sole prior chemotherapy.,0
"On admission at the Emergency Department, a microhematuria and a severe anemia were also documented.",0
"However, this reversible, probably drug-induced case of hypogammaglobulinaemia highlights the need for immunoglobulin measurements when immunodeficiency is suspected in lupus patients.",0
We present a case of respiratory failure occurring in a woman at 16 weeks' gestation who was being treated with nitrofurantoin for a urinary tract infection.,1
We report two children with HC pneumonitis and pneumatoceles as a reversible complication after ingestion and aspiration of lamp oil with very low viscosity.,0
We report a patient who developed early onset PCP after allogeneic peripheral blood stem cell transplantation (PBSCT) from an HLA-identical sibling donor.,0
The natural history of spontaneous coronary artery dissection that persists on angiography after the acute event has not been well characterized.,0
"She was admitted following a fall and, after being given metoclopramide, developed movement disorder and a period of unresponsiveness.",1
"Pheripheral edema was observed in five female patients after taking proton pump inhibitors omeprazole, lansoprazole, or pantoprazole for 7-15 days for peptic acid diseases in recommended standard doses.",1
Treatment with methoxsalen and UV-A radiation successfully cleared the photosensitive eruption in the patients.,0
A diagnosis of infliximab-induced lupus was made and the drug treatment was withdrawn.,1
Papilloedema and hepatic dysfunction apparently induced by perhexiline maleate (Pexid).,1
Case report.,0
The trachea was immediately intubated and the lungs ventilated with oxygen 40% for four hours.,0
We report two patients with acne vulgaris with a fourth type of minocycline-induced cutaneous pigmentation.,1
"FDE from cephalosporins has been rarely reported, and to the best of our knowledge there is no published report of ceftriaxone-induced FDE in the literature.",1
"Failure of plasmapheresis, corticosteroids and thionamides to ameliorate a case of protracted amiodarone-induced thyroiditis.",1
Rhodococcus equi has emerged as an opportunistic pathogen usually causing necrotizing pneumonia in immunosuppressed patients but has been found increasingly in extrapulmonary sites.,0
"Since this amount of FAB was insufficient to bind all DGTX present in the serum, cardiac DGTX toxicity (total AV-block) persisted.",1
Some of these patients exhibit marked bradycardia (more than 20% deviation from the lowest age-adjusted normal values) while maintaining an arterial blood pressure within an acceptable normal range.,0
"Studies for disseminated intravascular coagulation remained stable, and no clinical bleeding was seen.",0
Imidazoline intoxication in children.,1
"A case of Hodgkin's disease confined to the CNS, with cerebrospinal fluid negative for cytology, is described in an immunocompetent patient previously treated for hyperthyroidism with 131I.",0
Infection of central nervous system by motile Enterococcus: first case report.,0
"The day after clozapine was stopped, while he was still receiving clomipramine 150 mg/d, he began behaving oddly, started sweating profusely, shivering, and became tremulous, agitated, and confused.",1
"If these patients are switched to alternative levothyroxine products, it is recommended that thyroid function tests be repeated after equilibration to the new product.",0
"RESULTS: Only when the antidepressant was removed, twice, was treatment an atypical antipsychotic and lithium effective.",0
"Epoprostenol (prostacyclin) is currently approved for treatment of primary pulmonary hypertension; however, it is being evaluated in other forms of pulmonary hypertension, particularly scleroderma.",0
2-CdA typically causes a long-lasting state of immunodeficiency and the profound influence of this drug on the immune system has raised questions concerning the emergence of secondary neoplasms after its use.,1
The authors suggest that these pharmacologic agents should be used cautiously in treating patients with possible movement disorders (tics) and conclude that their findings lend support to the catecholamine hypothesis of the etiology of Gilles de la Tourette's disease.,0
A 36-year-old patient with HIV developed a set of progressive left hemiparesis and secondarily generalized partial seizures related to progressive multifocal leukoencephalopathy.,0
"The isolate was resistant to amphotericin B in vitro, and the patient was successfully managed with surgical debridement and the recently licensed antifungal agent caspofungin.",0
"During the final episode, open lung biopsy was performed and demonstrated typical changes of drug-induced pneumonitis, with interstitial infiltrates and fibrosis and proliferation of type II alveolar lining cells.",0
BACKGROUND: Opioid based cough mixtures are readily available to the public and are generally used safely.,0
The second bowl of decoction probably became more concentrated because of evaporation of water during continued boiling and contained a larger amount of 'maqianzi'.,0
Another patient died form an overdose due to misunderstanding of the prescribed dosage given elsewhere.,0
This treatment has the potential to cause severe vision loss as a result of intractable corticosteroid-induced glaucoma.,1
"MATERIALS AND METHODS: In a retrospective analysis during a 5-year period, 112 patients underwent stent-graft placement for thoracic aortic aneurysms.",0
Antiandrogen treatment of aggressivity in men suffering from dementia.,0
"Sodium thiosulfate, an inorganic salt that has been claimed to inhibit the formation and to favor the solubility and the mobilization of calcified masses, was administered to the patient, and after a long period of treatment considerable radiological regression of the TC with concurrent clinical recovery was noticed.",0
An unusual complication of immunosuppression in myasthenia gravis: progressive multifocal leukoencephalopathy.,0
Protease inhibitor-induced carbamazepine toxicity.,1
"The central nervous system (CNS) is the major organ system affected, although the renal, gastrointestinal (GI), endocrine, and cardiovascular (CV) systems also may be involved.",0
"The focus of this case report is to create awareness within the clinician that, in addition to evaluating the patient for the disease related issues that may affect the oral cavity and dentition, a total management plan should include factors beyond the structural oral problems related to the cancer.",0
The first case of keratitis caused by Nocardia exalbida.,0
"The masses were soft, painless, and located around her insulin injection sites.",0
Catheter-directed thrombolysis (CDT) has only been described in context with free-tissue transfer in a case of distal bypass salvage.,0
Cessation of MTX therapy led to complete regression of the tumor.,0
We report the case of intoxication of a 41-year-old female patient suffering from major depression with mirtazapine complicated by severe hypothermia.,1
"METHODS: An open-label unmasked prospective nonrandomized pilot study of six patients with idiopathic uveitis and visually significant macular oedema, resistant to periocular and/or systemic corticosteroid treatment, was carried out.",0
"Though hypotension, dry mouth, and constipation are well-documented possible adverse effects, the possibility of clonidine-induced bradycardia is less well recognized and is rare.",1
RESULTS: Differences between the plaintiff's and defendant's experts' opinions are presented by utilizing the COAT literature.,0
The authors describe a relation between the in vivo localized consumption of In-111 platelets and results of laboratory tests in a 82-year-old man with an aortic graft prosthesis who had chronic disseminated intravascular coagulation.,0
"Physical examination revealed a healthy appearance of the palms; however, 5 min after immersion of the hands in warm water, the central part of the left palm became swollen and tiny white papules with dilated puncta appeared.",0
The authors present histologic confirmation of CNS granulomatous angiitis in a child with chronic GVHD after BMT.,0
Marked QT prolongation and torsades de pointes secondary to acute ischemia in an elderly man taking dofetilide for atrial fibrillation: a cautionary tale.,1
Case studies of three patients with SCs and the 8% of survey participants with SCs only are in focus.,0
A case report.,0
We report an unusual case of massive fluoxetine ingestion resulting in neurological and cardiovascular toxicity resulting in death.,1
Type 1 diabetes mellitus provoked by peginterferon alpha-2b plus ribavirin treatment for chronic hepatitis C.,1
"We report here on two middle-aged women, apparently healthy, who suffered from a fatal intracerebral hemorrhage following a dental treatment.",0
No relationship was identified between the extent and the severity of the skin lesions with the phenytoin and radiation dosages and with the histologic type and origin of the intracranial malignancy.,0
